filename,FaceOcclusion,gender
database3/database3/m.02193z/123-FaceId-0_align.webp,0.061804480850696564,x
database3/database3/m.011l41/3-FaceId-0_align.webp,0.07813651114702225,x
database3/database3/m.01n07m/9-FaceId-0_align.webp,0.05850982666015625,x
database3/database3/m.01xfrx/45-FaceId-0_align.webp,0.06985635310411453,x
database3/database3/m.018vhw/24-FaceId-0_align.webp,0.15012365579605103,x
database3/database3/m.01tfn76/8-FaceId-0_align.webp,0.03995763510465622,x
database3/database3/m.017vn8/81-FaceId-0_align.webp,0.1372874528169632,x
database3/database3/m.027ymx/13-FaceId-0_align.webp,0.07013753056526184,x
database3/database3/m.01g3ss/36-FaceId-0_align.webp,0.08878657966852188,x
database3/database3/m.01vwcfd/41-FaceId-0_align.webp,0.0963069424033165,x
database3/database3/m.023kdd/86-FaceId-0_align.webp,0.14946304261684418,x
database3/database3/m.01k23t/89-FaceId-0_align.webp,0.12261153012514114,x
database3/database3/m.012c6j/37-FaceId-0_align.webp,0.0914268046617508,x
database3/database3/m.025yhpy/97-FaceId-0_align.webp,0.09935925900936127,x
database3/database3/m.027y5t_/40-FaceId-0_align.webp,0.05730098858475685,x
database3/database3/m.019d0l/82-FaceId-0_align.webp,0.0667676329612732,x
database3/database3/m.01pr8n/7-FaceId-0_align.webp,0.1350773274898529,x
database3/database3/m.012ndz/69-FaceId-0_align.webp,0.18089494109153748,x
database2/database2/train/7.webp,0.07236281037330627,x
database3/database3/m.01smnjc/83-FaceId-0_align.webp,0.06241445988416672,x
database3/database3/m.02l2mf/4-FaceId-0_align.webp,0.06997199356555939,x
database3/database3/m.01vh3r/96-FaceId-0_align.webp,0.07831337302923203,x
database3/database3/m.01mbwlb/98-FaceId-0_align.webp,0.08074557781219482,x
database3/database3/m.018fmr/111-FaceId-0_align.webp,0.12177184969186783,x
database3/database3/m.01nwwl/31-FaceId-0_align.webp,0.08033380657434464,x
database3/database3/m.01n52p7/39-FaceId-0_align.webp,0.1631881296634674,x
database3/database3/m.01sfsjc/14-FaceId-0_align.webp,0.08040855079889297,x
database3/database3/m.0270gn6/35-FaceId-0_align.webp,0.16223113238811493,x
database3/database3/m.015tyq/30-FaceId-0_align.webp,0.09265065938234329,x
database3/database3/m.01vpvp/104-FaceId-0_align.webp,0.18539687991142273,x
database3/database3/m.015m5h/46-FaceId-0_align.webp,0.07826682180166245,x
database3/database3/m.01yn2q/47-FaceId-0_align.webp,0.04730922728776932,x
database3/database3/m.01h923/58-FaceId-0_align.webp,0.06900452077388763,x
database3/database3/m.01kh2m1/92-FaceId-0_align.webp,0.09856856614351273,x
database3/database3/m.026mdxn/64-FaceId-0_align.webp,0.1638653725385666,x
database3/database3/m.01r60/74-FaceId-0_align.webp,0.11289333552122116,x
database3/database3/m.01mzs28/46-FaceId-0_align.webp,0.0795445442199707,x
database3/database3/m.0157m/52-FaceId-0_align.webp,0.09144460409879684,x
database3/database3/m.02fpsf/2-FaceId-0_align.webp,0.07423078268766403,x
database3/database3/m.01vg6cr/48-FaceId-0_align.webp,0.14453743398189545,x
database3/database3/m.0281y5t/27-FaceId-0_align.webp,0.0736832320690155,x
database3/database3/m.01l5q7q/48-FaceId-0_align.webp,0.056875281035900116,x
database3/database3/m.01jv4/110-FaceId-0_align.webp,0.19525742530822754,x
database3/database3/m.017_0d/54-FaceId-0_align.webp,0.06142452359199524,x
database3/database3/m.01nbzdl/16-FaceId-0_align.webp,0.06845970451831818,x
database3/database3/m.025bgj/50-FaceId-0_align.webp,0.12742863595485687,x
database3/database3/m.026zfk/19-FaceId-0_align.webp,0.09589917212724686,x
database3/database3/m.011vw3/48-FaceId-0_align.webp,0.19032348692417145,x
database3/database3/m.023slg/30-FaceId-0_align.webp,0.09140212088823318,x
database3/database3/m.015kj2/57-FaceId-0_align.webp,0.0866406038403511,x
database3/database3/m.016bxy/38-FaceId-0_align.webp,0.058870166540145874,x
database3/database3/m.02cmbd/88-FaceId-0_align.webp,0.10897073894739151,x
database2/database2/train/328.webp,0.15402688086032867,x
database3/database3/m.01myk9/42-FaceId-0_align.webp,0.16562120616436005,x
database3/database3/m.021nsr/7-FaceId-0_align.webp,0.17272436618804932,x
database3/database3/m.01nx_8/36-FaceId-0_align.webp,0.05445291846990585,x
database3/database3/m.01nltm/7-FaceId-0_align.webp,0.060855716466903687,x
database3/database3/m.01w03s_/84-FaceId-0_align.webp,0.12661145627498627,x
database1/img00013511.webp,0.058854371309280396,x
database3/database3/m.025rxnm/20-FaceId-0_align.webp,0.10585565119981766,x
database3/database3/m.017j_z/2-FaceId-0_align.webp,0.10366985201835632,x
database3/database3/m.027_21h/94-FaceId-1_align.webp,0.0653010681271553,x
database3/database3/m.01gpm2/6-FaceId-0_align.webp,0.0660950243473053,x
database3/database3/m.0270nl/7-FaceId-0_align.webp,0.07640386372804642,x
database3/database3/m.01538k/30-FaceId-0_align.webp,0.15190130472183228,x
database3/database3/m.0206lb/5-FaceId-0_align.webp,0.08574001491069794,x
database3/database3/m.02b4rz/64-FaceId-0_align.webp,0.10762331634759903,x
database3/database3/m.02lg3y/109-FaceId-0_align.webp,0.07513883709907532,x
database3/database3/m.01gr0d/2-FaceId-0_align.webp,0.21927043795585632,x
database1/img00006416.webp,0.0581003874540329,x
database3/database3/m.01whjs_/20-FaceId-0_align.webp,0.09646869450807571,x
database3/database3/m.01pwd4q/74-FaceId-0_align.webp,0.05037999153137207,x
database3/database3/m.01kmwy/32-FaceId-0_align.webp,0.03506451100111008,x
database3/database3/m.027vp38/5-FaceId-0_align.webp,0.21287500858306885,x
database3/database3/m.0261tsm/9-FaceId-0_align.webp,0.10644013434648514,x
database3/database3/m.02llzy/87-FaceId-0_align.webp,0.041706591844558716,x
database3/database3/m.024bfh/83-FaceId-0_align.webp,0.053800441324710846,x
database1/img00004319.webp,0.07814372330904007,x
database3/database3/m.01pvf84/38-FaceId-0_align.webp,0.059057630598545074,x
database3/database3/m.016vcp/77-FaceId-0_align.webp,0.057810552418231964,x
database3/database3/m.02f8ty/34-FaceId-0_align.webp,0.05784902721643448,x
database3/database3/m.025r7k/69-FaceId-0_align.webp,0.10715645551681519,x
database3/database3/m.027q292/87-FaceId-0_align.webp,0.07505755126476288,x
database3/database3/m.01k1r96/51-FaceId-0_align.webp,0.20469646155834198,x
database3/database3/m.01wsvs/94-FaceId-0_align.webp,0.07029403746128082,x
database3/database3/m.025rxnm/24-FaceId-0_align.webp,0.15113215148448944,x
database3/database3/m.01l7f1/90-FaceId-0_align.webp,0.06380686908960342,x
database3/database3/m.021fyn/52-FaceId-0_align.webp,0.06115041673183441,x
database3/database3/m.01x5m5/8-FaceId-0_align.webp,0.12050700187683105,x
database3/database3/m.01w2x6z/35-FaceId-0_align.webp,0.10234738141298294,x
database3/database3/m.01ppb4g/25-FaceId-0_align.webp,0.08736586570739746,x
database3/database3/m.027bwsk/23-FaceId-0_align.webp,0.06108805909752846,x
database3/database3/m.02cygv/4-FaceId-0_align.webp,0.06784126162528992,x
database3/database3/m.01dn87/66-FaceId-0_align.webp,0.09034062176942825,x
database3/database3/m.01hhcj/75-FaceId-0_align.webp,0.08652664721012115,x
database3/database3/m.01w5x4y/77-FaceId-0_align.webp,0.11477430164813995,x
database3/database3/m.026f_jv/42-FaceId-0_align.webp,0.18951325118541718,x
database3/database3/m.0279h00/57-FaceId-1_align.webp,0.2461911290884018,x
database3/database3/m.026ps5r/64-FaceId-0_align.webp,0.07834590971469879,x
database3/database3/m.02fgp0/4-FaceId-0_align.webp,0.051448337733745575,x
database3/database3/m.019v7k/4-FaceId-0_align.webp,0.08853970468044281,x
database3/database3/m.028py_/93-FaceId-1_align.webp,0.10194496065378189,x
database3/database3/m.0268g3w/101-FaceId-0_align.webp,0.0734863206744194,x
database3/database3/m.0263x1g/36-FaceId-0_align.webp,0.08341562002897263,x
database3/database3/m.01lxmgd/2-FaceId-0_align.webp,0.11195195466279984,x
database3/database3/m.0267x0/16-FaceId-0_align.webp,0.06704306602478027,x
database3/database3/m.01c9yk/22-FaceId-0_align.webp,0.05089009553194046,x
database3/database3/m.021t8p/0-FaceId-0_align.webp,0.06166255474090576,x
database3/database3/m.01fwlc/76-FaceId-0_align.webp,0.05374032258987427,x
database3/database3/m.01n0pn/95-FaceId-0_align.webp,0.056505732238292694,x
database3/database3/m.026b1v/65-FaceId-0_align.webp,0.0805310308933258,x
database3/database3/m.01x2ztq/72-FaceId-0_align.webp,0.11663997918367386,x
database3/database3/m.01ld1h/126-FaceId-0_align.webp,0.04406913369894028,x
database3/database3/m.027mpy/105-FaceId-0_align.webp,0.0697021484375,x
database3/database3/m.025lh8/41-FaceId-0_align.webp,0.060819823294878006,x
database3/database3/m.027h4bv/15-FaceId-0_align.webp,0.20094934105873108,x
database3/database3/m.025p_x/113-FaceId-0_align.webp,0.2703857719898224,x
database3/database3/m.02hy0r/11-FaceId-0_align.webp,0.07195981591939926,x
database3/database3/m.01p9nf1/68-FaceId-0_align.webp,0.09911755472421646,x
database3/database3/m.01srkj/76-FaceId-0_align.webp,0.10806020349264145,x
database3/database3/m.0241wg/106-FaceId-0_align.webp,0.09201879799365997,x
database3/database3/m.01k5qjc/97-FaceId-0_align.webp,0.0970296561717987,x
database3/database3/m.027bg8w/77-FaceId-0_align.webp,0.07954581826925278,x
database3/database3/m.01f4k9/2-FaceId-0_align.webp,0.04912374168634415,x
database3/database3/m.026_bsy/71-FaceId-0_align.webp,0.09988235682249069,x
database3/database3/m.026sf3/94-FaceId-0_align.webp,0.05757463723421097,x
database3/database3/m.025s8pf/47-FaceId-0_align.webp,0.16383379697799683,x
database3/database3/m.0282jcy/9-FaceId-0_align.webp,0.08901574462652206,x
database3/database3/m.01qgqb/60-FaceId-0_align.webp,0.23150068521499634,x
database3/database3/m.027lxs/7-FaceId-0_align.webp,0.16082721948623657,x
database3/database3/m.01xkyn/46-FaceId-0_align.webp,0.09538291394710541,x
database3/database3/m.01l1l6_/91-FaceId-0_align.webp,0.05913028120994568,x
database3/database3/m.01gy7r/116-FaceId-0_align.webp,0.10044904053211212,x
database3/database3/m.0206mj/57-FaceId-0_align.webp,0.09399549663066864,x
database3/database3/m.01lx9sp/12-FaceId-0_align.webp,0.056554511189460754,x
database3/database3/m.01wcgp/74-FaceId-0_align.webp,0.05798535794019699,x
database3/database3/m.01x1j0l/21-FaceId-0_align.webp,0.06126627326011658,x
database3/database3/m.0261g4k/91-FaceId-0_align.webp,0.0647025853395462,x
database3/database3/m.01wpg9q/9-FaceId-0_align.webp,0.06157670170068741,x
database3/database3/m.02607_t/57-FaceId-0_align.webp,0.061414144933223724,x
database3/database3/m.012wfh/53-FaceId-0_align.webp,0.07156544923782349,x
database3/database3/m.027pnjf/110-FaceId-0_align.webp,0.050280798226594925,x
database3/database3/m.01tf3hl/68-FaceId-0_align.webp,0.08798766881227493,x
database3/database3/m.01tlt7/72-FaceId-0_align.webp,0.09098806977272034,x
database3/database3/m.027l7_/22-FaceId-0_align.webp,0.10127094388008118,x
database3/database3/m.01sd5zr/62-FaceId-0_align.webp,0.25590085983276367,x
database3/database3/m.026jsqg/56-FaceId-0_align.webp,0.056566640734672546,x
database3/database3/m.0133yt/18-FaceId-0_align.webp,0.19589585065841675,x
database3/database3/m.025ts2h/112-FaceId-0_align.webp,0.06628743559122086,x
database3/database3/m.015phm/27-FaceId-0_align.webp,0.05856112390756607,x
database3/database3/m.028mc6/22-FaceId-0_align.webp,0.04728918522596359,x
database3/database3/m.026dg84/15-FaceId-0_align.webp,0.068414606153965,x
database3/database3/m.01w494p/86-FaceId-0_align.webp,0.09293948113918304,x
database3/database3/m.012st7/10-FaceId-0_align.webp,0.05181099474430084,x
database3/database3/m.0266ks9/38-FaceId-0_align.webp,0.08259301632642746,x
database3/database3/m.01vyt_1/44-FaceId-0_align.webp,0.04529144987463951,x
database3/database3/m.026m8nv/91-FaceId-0_align.webp,0.21547409892082214,x
database3/database3/m.011xgp/63-FaceId-0_align.webp,0.161631777882576,x
database3/database3/m.01c_xx/53-FaceId-0_align.webp,0.08103057742118835,x
database3/database3/m.026s3n/32-FaceId-0_align.webp,0.0754615068435669,x
database3/database3/m.01tkrt/120-FaceId-0_align.webp,0.10162310302257538,x
database3/database3/m.01jmzyr/53-FaceId-0_align.webp,0.2811547517776489,x
database3/database3/m.0154x6/40-FaceId-0_align.webp,0.22122791409492493,x
database3/database3/m.027g4jg/28-FaceId-0_align.webp,0.07158182561397552,x
database3/database3/m.0275rq1/37-FaceId-0_align.webp,0.0727529525756836,x
database3/database3/m.02m6m8/64-FaceId-0_align.webp,0.0668286681175232,x
database3/database3/m.026d39_/34-FaceId-0_align.webp,0.09879916161298752,x
database3/database3/m.017j1w/80-FaceId-1_align.webp,0.1357877254486084,x
database3/database3/m.01m2q8d/11-FaceId-0_align.webp,0.06728217005729675,x
database3/database3/m.01rhrvf/90-FaceId-1_align.webp,0.08654509484767914,x
database3/database3/m.027fgzm/41-FaceId-0_align.webp,0.04990534856915474,x
database3/database3/m.01ssgpk/11-FaceId-0_align.webp,0.1040753498673439,x
database3/database3/m.027409k/21-FaceId-0_align.webp,0.04765230417251587,x
database3/database3/m.026tbkf/108-FaceId-0_align.webp,0.04998043552041054,x
database3/database3/m.017176/5-FaceId-0_align.webp,0.18352586030960083,x
database3/database3/m.01wcgp/15-FaceId-0_align.webp,0.18488962948322296,x
database3/database3/m.01m2gwz/94-FaceId-0_align.webp,0.11864620447158813,x
database3/database3/m.028dny/55-FaceId-0_align.webp,0.03747967630624771,x
database3/database3/m.025smn5/93-FaceId-0_align.webp,0.04291681572794914,x
database3/database3/m.024g0p/0-FaceId-0_align.webp,0.0441475547850132,x
database3/database3/m.01syst/47-FaceId-0_align.webp,0.044391267001628876,x
database3/database3/m.026kw4b/39-FaceId-0_align.webp,0.06845945119857788,x
database3/database3/m.01vtqml/30-FaceId-0_align.webp,0.12326006591320038,x
database3/database3/m.01hdtr/96-FaceId-0_align.webp,0.08977270126342773,x
database3/database3/m.01tw09/93-FaceId-0_align.webp,0.05282062292098999,x
database3/database3/m.01vjn1/94-FaceId-0_align.webp,0.20400482416152954,x
database3/database3/m.017h4c/45-FaceId-0_align.webp,0.09247445315122604,x
database3/database3/m.027rdtn/46-FaceId-0_align.webp,0.08637797832489014,x
database3/database3/m.01y0y6/29-FaceId-0_align.webp,0.05954442918300629,x
database3/database3/m.01r7pq/103-FaceId-0_align.webp,0.14139197766780853,x
database3/database3/m.027c90f/94-FaceId-0_align.webp,0.16947680711746216,x
database3/database3/m.01m9k6y/89-FaceId-0_align.webp,0.13000637292861938,x
database3/database3/m.028qyn/35-FaceId-0_align.webp,0.07492741197347641,x
database3/database3/m.018462/15-FaceId-0_align.webp,0.0877709910273552,x
database3/database3/m.027s16x/15-FaceId-0_align.webp,0.16670647263526917,x
database3/database3/m.01stkh/76-FaceId-0_align.webp,0.07926228642463684,x
database3/database3/m.025zt8x/32-FaceId-0_align.webp,0.06616107374429703,x
database3/database3/m.016b6z/110-FaceId-0_align.webp,0.04919537529349327,x
database3/database3/m.01nrq5/4-FaceId-0_align.webp,0.04511234909296036,x
database3/database3/m.01tkf04/85-FaceId-0_align.webp,0.06393209844827652,x
database3/database3/m.0224ms/13-FaceId-0_align.webp,0.05954828858375549,x
database3/database3/m.01w01z6/25-FaceId-0_align.webp,0.04708469659090042,x
database3/database3/m.01nksk9/4-FaceId-0_align.webp,0.03709031641483307,x
database3/database3/m.021yw7/13-FaceId-0_align.webp,0.09009064733982086,x
database3/database3/m.01vzvhm/59-FaceId-0_align.webp,0.08272318542003632,x
database3/database3/m.02dxvg/95-FaceId-0_align.webp,0.09321174770593643,x
database3/database3/m.0256v9/37-FaceId-0_align.webp,0.11385965347290039,x
database3/database3/m.017bd/81-FaceId-0_align.webp,0.04740834981203079,x
database3/database3/m.026fyp0/13-FaceId-0_align.webp,0.13425694406032562,x
database3/database3/m.01j590z/14-FaceId-0_align.webp,0.3131830394268036,x
database3/database3/m.01rwcgb/21-FaceId-0_align.webp,0.0892641618847847,x
database3/database3/m.01px913/14-FaceId-0_align.webp,0.08298910409212112,x
database3/database3/m.01p6xx/26-FaceId-0_align.webp,0.08358235657215118,x
database3/database3/m.016t00/22-FaceId-0_align.webp,0.087021604180336,x
database3/database3/m.01ycq7/93-FaceId-0_align.webp,0.20278261601924896,x
database3/database3/m.0298v9/0-FaceId-0_align.webp,0.1211349293589592,x
database3/database3/m.01r7zc/33-FaceId-0_align.webp,0.07497373968362808,x
database3/database3/m.01mxyf/14-FaceId-0_align.webp,0.09466279298067093,x
database3/database3/m.0202z4/30-FaceId-0_align.webp,0.1077175885438919,x
database3/database3/m.0286wtk/101-FaceId-0_align.webp,0.06544811278581619,x
database3/database3/m.02ln58/92-FaceId-0_align.webp,0.10379048436880112,x
database3/database3/m.01ncgyv/85-FaceId-0_align.webp,0.10354972630739212,x
database3/database3/m.02hby3/14-FaceId-0_align.webp,0.07176046073436737,x
database3/database3/m.027f6fy/82-FaceId-0_align.webp,0.1429286003112793,x
database3/database3/m.01m1g5/33-FaceId-0_align.webp,0.16120415925979614,x
database3/database3/m.01lghn/48-FaceId-0_align.webp,0.059190377593040466,x
database3/database3/m.025xzm/51-FaceId-0_align.webp,0.06756748259067535,x
database3/database3/m.028428d/18-FaceId-0_align.webp,0.05232538282871246,x
database3/database3/m.026n0zc/94-FaceId-0_align.webp,0.11917427182197571,x
database3/database3/m.01rqn9_/97-FaceId-0_align.webp,0.11084713041782379,x
database3/database3/m.01w2smb/35-FaceId-0_align.webp,0.1032988652586937,x
database3/database3/m.01x0xl/3-FaceId-0_align.webp,0.20567536354064941,x
database3/database3/m.026h33b/32-FaceId-0_align.webp,0.06263218820095062,x
database3/database3/m.02f2_m/77-FaceId-0_align.webp,0.11190001666545868,x
database3/database3/m.026nlb/85-FaceId-0_align.webp,0.06725175678730011,x
database3/database3/m.026dg84/31-FaceId-0_align.webp,0.05662350356578827,x
database1/img00009137.webp,0.1556873321533203,x
database3/database3/m.01j_66z/38-FaceId-0_align.webp,0.13380718231201172,x
database3/database3/m.015nd2/31-FaceId-0_align.webp,0.13774526119232178,x
database3/database3/m.02lzdb/54-FaceId-0_align.webp,0.08585941791534424,x
database3/database3/m.020w4c/5-FaceId-0_align.webp,0.11205164343118668,x
database3/database3/m.020csj/24-FaceId-0_align.webp,0.07239299267530441,x
database3/database3/m.02hfp_/30-FaceId-0_align.webp,0.08761896938085556,x
database3/database3/m.027mhl1/96-FaceId-0_align.webp,0.08281166106462479,x
database3/database3/m.027h97_/75-FaceId-0_align.webp,0.05202102288603783,x
database3/database3/m.01x16l1/36-FaceId-0_align.webp,0.10405848175287247,x
