filename,FaceOcclusion,gender
database3/database3/m.0123h6/101-FaceId-0_align.webp,0.0,x
database3/database3/m.01mp1cd/94-FaceId-0_align.webp,0.1514398455619812,x
database3/database3/m.01nhn5r/36-FaceId-0_align.webp,0.0,x
database3/database3/m.0288m2k/60-FaceId-0_align.webp,0.4874627888202667,x
database3/database3/m.01n_ncy/97-FaceId-0_align.webp,0.0,x
database3/database3/m.02f_4k/17-FaceId-0_align.webp,0.0,x
database3/database3/m.016rwt/77-FaceId-0_align.webp,0.0,x
database3/database3/m.027jmzs/92-FaceId-0_align.webp,0.0,x
database3/database3/m.016n_c/77-FaceId-0_align.webp,0.13347630202770233,x
database3/database3/m.021bh0/47-FaceId-0_align.webp,0.0,x
database3/database3/m.01vk80m/20-FaceId-0_align.webp,0.0016057752072811127,x
database3/database3/m.025tdwc/61-FaceId-0_align.webp,0.0648372620344162,x
database3/database3/m.01mcrvv/54-FaceId-0_align.webp,0.0,x
database3/database3/m.01qrbf/38-FaceId-0_align.webp,0.0,x
database3/database3/m.01h75w/30-FaceId-0_align.webp,0.23931071162223816,x
database3/database3/m.0183xv/26-FaceId-0_align.webp,0.24789279699325562,x
database3/database3/m.027ktfl/73-FaceId-0_align.webp,0.0,x
database3/database3/m.025fc5/2-FaceId-0_align.webp,0.0,x
database3/database3/m.018lx_/23-FaceId-0_align.webp,0.12194329500198364,x
database3/database3/m.024w_q/40-FaceId-0_align.webp,0.3488355875015259,x
database3/database3/m.015qh4/81-FaceId-0_align.webp,0.0,x
database3/database3/m.027msy7/14-FaceId-0_align.webp,0.0,x
database3/database3/m.02hr__/110-FaceId-0_align.webp,0.07539807260036469,x
database3/database3/m.01_jkg/62-FaceId-0_align.webp,0.0,x
database3/database3/m.025xn1p/68-FaceId-0_align.webp,0.25844308733940125,x
database3/database3/m.01qlvj6/110-FaceId-0_align.webp,0.0,x
database1/img00014781.webp,0.0,x
database3/database3/m.026dkqj/19-FaceId-0_align.webp,0.08868341147899628,x
database3/database3/m.013s1t/81-FaceId-0_align.webp,0.0,x
database3/database3/m.01yhxh/17-FaceId-0_align.webp,0.0,x
database3/database3/m.0260lw1/87-FaceId-0_align.webp,0.12754185497760773,x
database3/database3/m.01n38r9/38-FaceId-0_align.webp,0.02135321870446205,x
database3/database3/m.01mh702/65-FaceId-0_align.webp,0.0,x
database3/database3/m.01ll6q2/44-FaceId-0_align.webp,0.0,x
database3/database3/m.018417/30-FaceId-0_align.webp,0.22954189777374268,x
database3/database3/m.028d4v/69-FaceId-0_align.webp,0.3079667389392853,x
database3/database3/m.01wxdmv/37-FaceId-0_align.webp,0.0,x
database3/database3/m.01k0k7/111-FaceId-0_align.webp,0.0,x
database3/database3/m.01fwmj/79-FaceId-0_align.webp,0.05637015029788017,x
database3/database3/m.027zq5r/39-FaceId-0_align.webp,0.0,x
database3/database3/m.027f7sx/17-FaceId-0_align.webp,0.0,x
database3/database3/m.01nmmp5/48-FaceId-0_align.webp,0.19893711805343628,x
database3/database3/m.0276ryq/62-FaceId-0_align.webp,0.0,x
database3/database3/m.0261tg5/100-FaceId-0_align.webp,0.07778097689151764,x
database3/database3/m.012hr4/14-FaceId-0_align.webp,0.19183632731437683,x
database3/database3/m.02f9hx/63-FaceId-0_align.webp,0.15618795156478882,x
database3/database3/m.01b90h/62-FaceId-0_align.webp,0.010502878576517105,x
database3/database3/m.01_j71/37-FaceId-0_align.webp,0.19576889276504517,x
database3/database3/m.01w0sl9/87-FaceId-0_align.webp,0.009481403976678848,x
database3/database3/m.01mjdxt/31-FaceId-0_align.webp,0.09213252365589142,x
database3/database3/m.012gr9/103-FaceId-0_align.webp,0.32018783688545227,x
database3/database3/m.01m7nwf/71-FaceId-0_align.webp,0.20794054865837097,x
database3/database3/m.025thhg/23-FaceId-0_align.webp,0.0,x
database3/database3/m.01q3_2/54-FaceId-0_align.webp,0.27003684639930725,x
database3/database3/m.01y3qy/70-FaceId-0_align.webp,0.15776211023330688,x
database3/database3/m.026bs46/15-FaceId-0_align.webp,0.0,x
database3/database3/m.026c8yk/90-FaceId-0_align.webp,0.0,x
database3/database3/m.027c0pd/114-FaceId-1_align.webp,0.1984720230102539,x
database3/database3/m.01kg0r/56-FaceId-0_align.webp,0.029603395611047745,x
database1/img00005995.webp,0.0,x
database3/database3/m.01msqk/105-FaceId-0_align.webp,0.05067374184727669,x
database3/database3/m.01__cj/21-FaceId-0_align.webp,0.131033256649971,x
database3/database3/m.01jxng/95-FaceId-0_align.webp,0.0,x
database3/database3/m.01qtqj/45-FaceId-0_align.webp,0.3187154233455658,x
database3/database3/m.01p83b7/103-FaceId-0_align.webp,0.0,x
database3/database3/m.01r5wc/30-FaceId-0_align.webp,0.0,x
database3/database3/m.01ml_2g/71-FaceId-0_align.webp,0.0,x
database1/img00009900.webp,0.16384831070899963,x
database3/database3/m.02cx2m/70-FaceId-0_align.webp,0.01762957125902176,x
database3/database3/m.01gp8h/9-FaceId-0_align.webp,0.0,x
database3/database3/m.016jll/57-FaceId-0_align.webp,0.0,x
database1/img00029130.webp,0.21683090925216675,x
database3/database3/m.01jy67/105-FaceId-2_align.webp,0.0,x
database3/database3/m.01mxt7/36-FaceId-3_align.webp,0.05266110971570015,x
database3/database3/m.0269llv/73-FaceId-0_align.webp,0.0,x
database3/database3/m.01tny7j/103-FaceId-0_align.webp,0.19132792949676514,x
database3/database3/m.01f4k9/104-FaceId-0_align.webp,0.49490734934806824,x
database3/database3/m.025yytp/96-FaceId-0_align.webp,0.2799128293991089,x
database1/img00017720.webp,0.0210120789706707,x
database3/database3/m.025rrt9/2-FaceId-0_align.webp,0.0,x
database3/database3/m.01z_wl/9-FaceId-0_align.webp,0.0,x
database3/database3/m.024jwt/63-FaceId-0_align.webp,0.3348880410194397,x
database3/database3/m.027nrlx/27-FaceId-0_align.webp,0.0,x
database3/database3/m.01n9j_n/98-FaceId-0_align.webp,0.0,x
database3/database3/m.01vbq4r/50-FaceId-0_align.webp,0.2658102214336395,x
database2/database2/train/963.webp,0.0,x
database3/database3/m.01zty6/108-FaceId-2_align.webp,0.23256343603134155,x
database3/database3/m.01vy4c7/31-FaceId-0_align.webp,0.18306270241737366,x
database3/database3/m.01rqbmd/6-FaceId-0_align.webp,0.1856331080198288,x
database3/database3/m.0238lz/59-FaceId-0_align.webp,0.0,x
database3/database3/m.01lvfbb/21-FaceId-0_align.webp,0.290989488363266,x
database3/database3/m.01hjjk/57-FaceId-1_align.webp,0.0,x
database3/database3/m.01gst/69-FaceId-0_align.webp,0.0,x
database3/database3/m.0235fz/10-FaceId-0_align.webp,0.0171625055372715,x
database3/database3/m.026k1yg/90-FaceId-0_align.webp,0.07273779809474945,x
database3/database3/m.01pbwx_/20-FaceId-0_align.webp,0.0,x
database3/database3/m.019xsq/101-FaceId-0_align.webp,0.06543204188346863,x
database3/database3/m.026dz5f/69-FaceId-0_align.webp,0.18448492884635925,x
database3/database3/m.0288y6b/109-FaceId-0_align.webp,0.0,x
database3/database3/m.0265twh/23-FaceId-0_align.webp,0.0,x
database3/database3/m.01rt5r7/36-FaceId-0_align.webp,0.0,x
database3/database3/m.025dmd6/113-FaceId-0_align.webp,0.0,x
database3/database3/m.01mk2c3/53-FaceId-0_align.webp,0.0,x
database1/img00017460.webp,0.2728564739227295,x
database3/database3/m.012mrd/23-FaceId-0_align.webp,0.0,x
database3/database3/m.012fs4/19-FaceId-0_align.webp,0.0,x
database3/database3/m.022889/97-FaceId-0_align.webp,0.3772459030151367,x
database3/database3/m.013846/50-FaceId-0_align.webp,0.0,x
database3/database3/m.025w77c/66-FaceId-0_align.webp,0.2094087302684784,x
database3/database3/m.01w7nww/95-FaceId-0_align.webp,0.0,x
database3/database3/m.01h0_w/5-FaceId-0_align.webp,0.26247841119766235,x
database3/database3/m.029v9m/80-FaceId-0_align.webp,0.0,x
database3/database3/m.01q1ll/94-FaceId-0_align.webp,0.06313858926296234,x
database3/database3/m.01v2l0/54-FaceId-0_align.webp,0.0,x
database3/database3/m.02lpn4/101-FaceId-0_align.webp,0.2034737467765808,x
database3/database3/m.026tdl1/34-FaceId-0_align.webp,0.37114444375038147,x
database3/database3/m.024t1_/3-FaceId-0_align.webp,0.14443102478981018,x
database3/database3/m.01wggxc/30-FaceId-0_align.webp,0.0,x
database3/database3/m.01v3rs/89-FaceId-0_align.webp,0.13453149795532227,x
database3/database3/m.028d4v/26-FaceId-0_align.webp,0.25315961241722107,x
database3/database3/m.01npmgs/7-FaceId-0_align.webp,0.3603299856185913,x
database3/database3/m.01scvf/55-FaceId-0_align.webp,0.1624198704957962,x
database3/database3/m.0277dcq/108-FaceId-0_align.webp,0.0,x
database3/database3/m.01k5tg/14-FaceId-0_align.webp,0.1825682520866394,x
database3/database3/m.027ff6w/14-FaceId-0_align.webp,0.005045350641012192,x
database3/database3/m.01qr2lk/95-FaceId-0_align.webp,0.27857351303100586,x
database3/database3/m.025_f87/43-FaceId-0_align.webp,0.11444966495037079,x
database3/database3/m.01k5zk/86-FaceId-0_align.webp,0.0,x
database3/database3/m.01msm8/73-FaceId-0_align.webp,0.0,x
database3/database3/m.02fz0q/83-FaceId-0_align.webp,0.109092116355896,x
database3/database3/m.027_zc/14-FaceId-0_align.webp,0.14619213342666626,x
database3/database3/m.01v_zw1/35-FaceId-0_align.webp,0.20336782932281494,x
database3/database3/m.02g0q4/52-FaceId-0_align.webp,0.20339223742485046,x
database3/database3/m.01ppx3y/52-FaceId-0_align.webp,0.0,x
database3/database3/m.01vw_dv/101-FaceId-0_align.webp,0.0,x
database3/database3/m.026n0zc/16-FaceId-0_align.webp,0.014435436576604843,x
database3/database3/m.026cvlh/34-FaceId-0_align.webp,0.0,x
database3/database3/m.016pns/18-FaceId-0_align.webp,0.0,x
database3/database3/m.027yg1m/45-FaceId-0_align.webp,0.21185258030891418,x
database3/database3/m.027nl6/16-FaceId-0_align.webp,0.2139281928539276,x
database3/database3/m.01y603/52-FaceId-0_align.webp,0.0,x
database3/database3/m.02732z0/71-FaceId-1_align.webp,0.0,x
database3/database3/m.027qvvt/19-FaceId-0_align.webp,0.0,x
database3/database3/m.01d8yn/94-FaceId-0_align.webp,0.0,x
database3/database3/m.02h48/4-FaceId-0_align.webp,0.0,x
database3/database3/m.01tkf04/9-FaceId-0_align.webp,0.2727578580379486,x
database3/database3/m.01p0ggw/5-FaceId-0_align.webp,0.041872911155223846,x
database3/database3/m.023qtv/55-FaceId-0_align.webp,0.08921414613723755,x
database3/database3/m.025wgbz/5-FaceId-0_align.webp,0.0,x
database3/database3/m.02frvc/15-FaceId-0_align.webp,0.04689754173159599,x
database3/database3/m.02bvbf/62-FaceId-0_align.webp,0.0,x
database3/database3/m.01wxrd/76-FaceId-0_align.webp,0.34651556611061096,x
database3/database3/m.01sqgd/47-FaceId-0_align.webp,0.14824241399765015,x
database3/database3/m.01pc_gp/65-FaceId-0_align.webp,0.36245182156562805,x
database3/database3/m.01qbj95/13-FaceId-0_align.webp,0.0,x
database3/database3/m.01nb_z/4-FaceId-0_align.webp,0.10340522229671478,x
database3/database3/m.01q25_l/10-FaceId-0_align.webp,0.1252385526895523,x
database3/database3/m.026fjvs/100-FaceId-0_align.webp,0.13307161629199982,x
database3/database3/m.01j_gs/11-FaceId-0_align.webp,0.11908110976219177,x
database3/database3/m.01_vfy/36-FaceId-0_align.webp,0.1855013072490692,x
database3/database3/m.01k7lw/45-FaceId-0_align.webp,0.05825565382838249,x
database3/database3/m.01s1zk/83-FaceId-0_align.webp,0.07962872087955475,x
database3/database3/m.026f9vw/2-FaceId-0_align.webp,0.03796357288956642,x
database3/database3/m.01h9jz/34-FaceId-0_align.webp,0.0,x
database3/database3/m.026ftyd/81-FaceId-0_align.webp,0.0,x
database3/database3/m.028tvd/29-FaceId-0_align.webp,0.0,x
database3/database3/m.0182fl/45-FaceId-0_align.webp,0.0,x
database3/database3/m.01vch29/0-FaceId-0_align.webp,0.009187102317810059,x
database3/database3/m.01k47c/21-FaceId-0_align.webp,0.0,x
database3/database3/m.01n84gk/63-FaceId-0_align.webp,0.10914555191993713,x
database3/database3/m.027r3yk/64-FaceId-0_align.webp,0.0,x
database3/database3/m.026xnx/98-FaceId-1_align.webp,0.024677138775587082,x
database3/database3/m.01w7x3p/1-FaceId-0_align.webp,0.12290473282337189,x
database3/database3/m.023fbk/23-FaceId-0_align.webp,0.0,x
database3/database3/m.01pmsxp/29-FaceId-0_align.webp,0.15092861652374268,x
database3/database3/m.0260591/20-FaceId-0_align.webp,0.0,x
database3/database3/m.02713vg/5-FaceId-0_align.webp,0.0,x
database3/database3/m.025xbbg/29-FaceId-0_align.webp,0.0,x
database3/database3/m.01pvywj/86-FaceId-0_align.webp,0.0,x
database3/database3/m.0274yvv/77-FaceId-0_align.webp,0.027702055871486664,x
database3/database3/m.01vyp_/7-FaceId-0_align.webp,0.0,x
database3/database3/m.01qm_jk/8-FaceId-0_align.webp,0.2383500337600708,x
database3/database3/m.0255sz/22-FaceId-0_align.webp,0.0,x
database3/database3/m.022wn8/90-FaceId-0_align.webp,0.08609803020954132,x
database3/database3/m.0286r2n/17-FaceId-0_align.webp,0.1938485950231552,x
database3/database3/m.0266_q7/56-FaceId-0_align.webp,0.0,x
database3/database3/m.018_lb/39-FaceId-0_align.webp,0.09619037806987762,x
database3/database3/m.01m2rg9/88-FaceId-0_align.webp,0.05582207813858986,x
database3/database3/m.025zhrp/69-FaceId-0_align.webp,0.0,x
database3/database3/m.0284822/0-FaceId-0_align.webp,0.0,x
database3/database3/m.02g_b8/90-FaceId-0_align.webp,0.17007911205291748,x
database3/database3/m.01f6nb/28-FaceId-0_align.webp,0.0,x
database3/database3/m.01v5h/77-FaceId-1_align.webp,0.16312626004219055,x
database3/database3/m.01d7l8/104-FaceId-0_align.webp,0.0,x
database3/database3/m.025fx0/36-FaceId-0_align.webp,0.0,x
database3/database3/m.01w76m8/9-FaceId-0_align.webp,0.0,x
database3/database3/m.01k780/41-FaceId-0_align.webp,0.0,x
database3/database3/m.01vrlqd/41-FaceId-0_align.webp,0.0,x
database3/database3/m.01wbc8j/43-FaceId-0_align.webp,0.027707986533641815,x
database3/database3/m.02lttl/96-FaceId-0_align.webp,0.0,x
database3/database3/m.011zgs/78-FaceId-0_align.webp,0.17473068833351135,x
database3/database3/m.02djhv/63-FaceId-0_align.webp,0.02671274170279503,x
database3/database3/m.01jy8c0/28-FaceId-0_align.webp,0.031219881027936935,x
database3/database3/m.02cr8m/94-FaceId-1_align.webp,0.16903427243232727,x
database3/database3/m.01gfd1/53-FaceId-0_align.webp,0.0,x
database3/database3/m.026j9j3/4-FaceId-0_align.webp,0.0,x
database1/img00024886.webp,0.0,x
database3/database3/m.026m5c8/80-FaceId-0_align.webp,0.24073487520217896,x
database3/database3/m.01zgyp/53-FaceId-1_align.webp,0.32216572761535645,x
database3/database3/m.02050j/98-FaceId-0_align.webp,0.1778145581483841,x
database3/database3/m.01wftpp/23-FaceId-0_align.webp,0.0,x
database3/database3/m.01h2lk/69-FaceId-2_align.webp,0.04236312955617905,x
database3/database3/m.028brx5/87-FaceId-0_align.webp,0.1375223994255066,x
database3/database3/m.027myx6/6-FaceId-0_align.webp,0.0,x
database3/database3/m.026zvx7/89-FaceId-0_align.webp,0.0,x
database3/database3/m.0210f1/73-FaceId-0_align.webp,0.10738541185855865,x
database3/database3/m.026_qqj/121-FaceId-0_align.webp,0.2801934778690338,x
database3/database3/m.01vgcd6/21-FaceId-0_align.webp,0.0,x
database3/database3/m.02jr7d/16-FaceId-0_align.webp,0.0,x
database3/database3/m.028brr0/107-FaceId-0_align.webp,0.0,x
database3/database3/m.028vr4/72-FaceId-0_align.webp,0.5540762543678284,x
database3/database3/m.019q8d/27-FaceId-0_align.webp,0.25287944078445435,x
database3/database3/m.01_8yz/22-FaceId-0_align.webp,0.21589888632297516,x
database3/database3/m.01lknfz/31-FaceId-0_align.webp,0.0,x
database3/database3/m.027ldsh/14-FaceId-0_align.webp,0.09929361939430237,x
database3/database3/m.026cg9z/20-FaceId-0_align.webp,0.11298175156116486,x
database3/database3/m.01vrfbf/15-FaceId-0_align.webp,0.0,x
database3/database3/m.019gsv/31-FaceId-0_align.webp,0.28265824913978577,x
database3/database3/m.01dw_f/83-FaceId-0_align.webp,0.21596509218215942,x
database3/database3/m.01p_7rr/7-FaceId-0_align.webp,0.40007928013801575,x
database3/database3/m.018s7v/61-FaceId-0_align.webp,0.0028630532324314117,x
database3/database3/m.026p24r/13-FaceId-1_align.webp,0.0,x
database3/database3/m.025wp4q/3-FaceId-0_align.webp,0.0,x
database3/database3/m.0178p9/42-FaceId-0_align.webp,0.0,x
database3/database3/m.026kxdz/6-FaceId-0_align.webp,0.0,x
database3/database3/m.01bfxq/10-FaceId-0_align.webp,0.0,x
database3/database3/m.01s0g6/88-FaceId-0_align.webp,0.0,x
database3/database3/m.01k03ss/33-FaceId-0_align.webp,0.07850503921508789,x
database3/database3/m.01cwk9/64-FaceId-0_align.webp,0.0994507223367691,x
database3/database3/m.01sqz27/54-FaceId-0_align.webp,0.25830572843551636,x
database3/database3/m.0263jh5/46-FaceId-0_align.webp,0.0,x
database3/database3/m.020nvl/25-FaceId-0_align.webp,0.0,x
database3/database3/m.02bpxg/118-FaceId-0_align.webp,0.0,x
database3/database3/m.01wqfb1/37-FaceId-0_align.webp,0.38854172825813293,x
database3/database3/m.02jjfx/58-FaceId-0_align.webp,0.31367385387420654,x
database3/database3/m.012cy5/8-FaceId-0_align.webp,0.05740522965788841,x
database3/database3/m.01sy4dt/57-FaceId-0_align.webp,0.010481324046850204,x
database3/database3/m.01v677/28-FaceId-0_align.webp,0.0,x
database3/database3/m.02kkmj/8-FaceId-0_align.webp,0.0,x
database3/database3/m.01p75zl/57-FaceId-0_align.webp,0.14866022765636444,x
database3/database3/m.01s8t4/27-FaceId-0_align.webp,0.0,x
database3/database3/m.01wkkf4/78-FaceId-0_align.webp,0.0,x
database3/database3/m.027jnb3/87-FaceId-0_align.webp,0.4114362895488739,x
database3/database3/m.0286n0b/108-FaceId-0_align.webp,0.46855485439300537,x
database3/database3/m.026qg6p/85-FaceId-0_align.webp,0.21761572360992432,x
database3/database3/m.0289rtn/17-FaceId-0_align.webp,0.16717086732387543,x
database3/database3/m.022411/46-FaceId-0_align.webp,0.023864436894655228,x
database3/database3/m.0270z2f/75-FaceId-1_align.webp,0.22172069549560547,x
database3/database3/m.01_2n6/18-FaceId-0_align.webp,0.0,x
database3/database3/m.01btzc/102-FaceId-0_align.webp,0.0,x
database3/database3/m.015f6_/3-FaceId-0_align.webp,0.2564779222011566,x
database3/database3/m.01rz1mp/84-FaceId-0_align.webp,0.06426921486854553,x
database3/database3/m.026hd4g/103-FaceId-2_align.webp,0.0049537550657987595,x
database3/database3/m.01sjcj4/43-FaceId-0_align.webp,0.0,x
database3/database3/m.0249s/93-FaceId-0_align.webp,0.0,x
database3/database3/m.01w1bc9/4-FaceId-0_align.webp,0.002598404884338379,x
database3/database3/m.0277rfn/64-FaceId-1_align.webp,0.10852941870689392,x
database3/database3/m.0282mzd/57-FaceId-0_align.webp,0.08441446721553802,x
database3/database3/m.01qlvj6/5-FaceId-0_align.webp,0.0,x
database3/database3/m.01vx5qh/1-FaceId-0_align.webp,0.3786156475543976,x
database3/database3/m.0197p7/16-FaceId-0_align.webp,0.0,x
database3/database3/m.01vszv9/95-FaceId-4_align.webp,0.0,x
database3/database3/m.02793dy/69-FaceId-1_align.webp,0.2689066231250763,x
database3/database3/m.02dc11/13-FaceId-0_align.webp,0.1609649658203125,x
database3/database3/m.0273h54/16-FaceId-0_align.webp,0.07188145816326141,x
database3/database3/m.029b1p/58-FaceId-0_align.webp,0.1798553615808487,x
database3/database3/m.02k7rt/36-FaceId-0_align.webp,0.41562607884407043,x
database3/database3/m.023plt/103-FaceId-0_align.webp,0.1969183385372162,x
database1/img00025049.webp,0.2079237848520279,x
database3/database3/m.01kddm/34-FaceId-0_align.webp,0.3014935255050659,x
database3/database3/m.01lt5yg/60-FaceId-0_align.webp,0.0,x
database3/database3/m.014c0y/70-FaceId-0_align.webp,0.0,x
database3/database3/m.01hh84/48-FaceId-0_align.webp,0.35137322545051575,x
database3/database3/m.029wb0/72-FaceId-0_align.webp,0.12240278720855713,x
database3/database3/m.01xpmc/75-FaceId-0_align.webp,0.06273934245109558,x
database3/database3/m.01lvht/66-FaceId-0_align.webp,0.0,x
database3/database3/m.01ffgx/19-FaceId-0_align.webp,0.002862730994820595,x
database3/database3/m.028ts6/73-FaceId-0_align.webp,0.2748585641384125,x
database3/database3/m.026q_9v/42-FaceId-0_align.webp,0.19292470812797546,x
database3/database3/m.01phtd/11-FaceId-0_align.webp,0.0,x
database3/database3/m.01kzw8/9-FaceId-0_align.webp,0.004923008382320404,x
database3/database3/m.02hspy/14-FaceId-0_align.webp,0.1716059446334839,x
