filename,FaceOcclusion,gender
database3/database3/m.01twnz8/37-FaceId-0_align.webp,0.26288914680480957,x
database3/database3/m.01wttr1/73-FaceId-0_align.webp,0.25480911135673523,x
database3/database3/m.01rzgz/48-FaceId-0_align.webp,0.08236406743526459,x
database3/database3/m.01t28k/27-FaceId-0_align.webp,0.12691041827201843,x
database3/database3/m.01vrkdt/112-FaceId-0_align.webp,0.0,x
database3/database3/m.019wvw/66-FaceId-0_align.webp,0.1341191530227661,x
database3/database3/m.01p5t9h/77-FaceId-0_align.webp,0.41283756494522095,x
database1/img00025677.webp,0.0,x
database3/database3/m.015tm5/64-FaceId-0_align.webp,0.29090893268585205,x
database3/database3/m.01x1v4/97-FaceId-0_align.webp,0.21065488457679749,x
database3/database3/m.01vzqp/8-FaceId-0_align.webp,0.3177444338798523,x
database3/database3/m.01pv5w/54-FaceId-1_align.webp,0.12798495590686798,x
database3/database3/m.0274l6b/71-FaceId-0_align.webp,0.10599349439144135,x
database3/database3/m.01q5g42/42-FaceId-0_align.webp,0.0,x
database3/database3/m.01wp5c5/88-FaceId-0_align.webp,0.09196940064430237,x
database3/database3/m.01kzzyf/61-FaceId-0_align.webp,0.0,x
database3/database3/m.01mlrn9/26-FaceId-0_align.webp,0.0,x
database3/database3/m.026_jxs/73-FaceId-0_align.webp,0.5279585123062134,x
database3/database3/m.01jz3tw/12-FaceId-0_align.webp,0.2911698818206787,x
database3/database3/m.01ppwb/95-FaceId-0_align.webp,0.43987274169921875,x
database3/database3/m.025spb5/19-FaceId-0_align.webp,0.03236245736479759,x
database3/database3/m.014jy6/83-FaceId-0_align.webp,0.0,x
database3/database3/m.02d9q6/69-FaceId-0_align.webp,0.0,x
database3/database3/m.02mbjf/42-FaceId-0_align.webp,0.060283493250608444,x
database3/database3/m.0281xgf/85-FaceId-1_align.webp,0.2801710069179535,x
database3/database3/m.01wddcy/52-FaceId-0_align.webp,0.5990132689476013,x
database3/database3/m.0279_6l/115-FaceId-0_align.webp,0.11319555342197418,x
database3/database3/m.0286wf/26-FaceId-0_align.webp,0.01482490822672844,x
database3/database3/m.011xl3/55-FaceId-0_align.webp,0.40747857093811035,x
database1/img00029606.webp,0.24148721992969513,x
database1/img00006901.webp,0.0,x
database3/database3/m.0273ybz/8-FaceId-0_align.webp,0.0169951431453228,x
database3/database3/m.01ctmf/87-FaceId-0_align.webp,0.0,x
database3/database3/m.027tvwr/55-FaceId-0_align.webp,0.0,x
database3/database3/m.01ljd4b/53-FaceId-0_align.webp,0.078443244099617,x
database3/database3/m.01cblc/97-FaceId-0_align.webp,0.0,x
database3/database3/m.02508x/67-FaceId-0_align.webp,0.0,x
database3/database3/m.01y7wq/40-FaceId-0_align.webp,0.0,x
database3/database3/m.017hnf/55-FaceId-0_align.webp,0.0,x
database3/database3/m.026_5_4/26-FaceId-0_align.webp,0.0,x
database3/database3/m.01kk_s6/98-FaceId-0_align.webp,0.308771014213562,x
database3/database3/m.01v40wd/16-FaceId-0_align.webp,0.0,x
database3/database3/m.01n9j_n/40-FaceId-0_align.webp,0.20501869916915894,x
database3/database3/m.01vt_j8/68-FaceId-0_align.webp,0.23023512959480286,x
database3/database3/m.01qh79h/11-FaceId-0_align.webp,0.1353289633989334,x
database3/database3/m.01k0z1/25-FaceId-0_align.webp,0.06561067700386047,x
database3/database3/m.01vbd15/121-FaceId-0_align.webp,0.0,x
database3/database3/m.0175jl/81-FaceId-0_align.webp,0.03911015763878822,x
database3/database3/m.01pzhwy/30-FaceId-0_align.webp,0.2291271835565567,x
database3/database3/m.027xfrk/46-FaceId-0_align.webp,0.0,x
database3/database3/m.013v5j/45-FaceId-0_align.webp,0.1328931450843811,x
database3/database3/m.01rkmh/41-FaceId-0_align.webp,0.0,x
database3/database3/m.01lgh7_/106-FaceId-0_align.webp,0.13085684180259705,x
database3/database3/m.01w2hmt/54-FaceId-2_align.webp,0.0,x
database3/database3/m.0273svj/92-FaceId-1_align.webp,0.03248601779341698,x
database3/database3/m.0279h44/87-FaceId-0_align.webp,0.0,x
database3/database3/m.01qjd5n/55-FaceId-0_align.webp,0.1417592614889145,x
database3/database3/m.022889/75-FaceId-0_align.webp,0.0,x
database3/database3/m.01qkqwg/112-FaceId-0_align.webp,0.0,x
database3/database3/m.01y9xg/66-FaceId-0_align.webp,0.1399964839220047,x
database3/database3/m.025vw54/15-FaceId-0_align.webp,0.09272010624408722,x
database3/database3/m.012cy5/91-FaceId-0_align.webp,0.0,x
database3/database3/m.01w543/98-FaceId-0_align.webp,0.040001031011343,x
database3/database3/m.01vr1_d/38-FaceId-0_align.webp,0.0,x
database3/database3/m.01wsk9r/28-FaceId-0_align.webp,0.0,x
database3/database3/m.012qsp/43-FaceId-0_align.webp,0.06796538829803467,x
database3/database3/m.01p_jpf/51-FaceId-0_align.webp,0.0,x
database3/database3/m.02788ys/62-FaceId-0_align.webp,0.0,x
database3/database3/m.027kd3x/59-FaceId-0_align.webp,0.0693221390247345,x
database3/database3/m.01vsy95/52-FaceId-0_align.webp,0.27461257576942444,x
database3/database3/m.017m2y/5-FaceId-0_align.webp,0.0,x
database3/database3/m.01w56_4/89-FaceId-0_align.webp,0.0,x
database3/database3/m.016kjs/94-FaceId-0_align.webp,0.0,x
database3/database3/m.027ksxr/53-FaceId-0_align.webp,0.0,x
database3/database3/m.027l700/97-FaceId-0_align.webp,0.12168531119823456,x
database3/database3/m.029ghl/52-FaceId-0_align.webp,0.23936647176742554,x
database3/database3/m.01ljvf/74-FaceId-0_align.webp,0.018055293709039688,x
database3/database3/m.01j4srb/50-FaceId-0_align.webp,0.08936457335948944,x
database3/database3/m.01fy7m/115-FaceId-0_align.webp,0.0,x
database3/database3/m.01sttz/33-FaceId-0_align.webp,0.0,x
database3/database3/m.01chdy/62-FaceId-0_align.webp,0.0,x
database3/database3/m.01m98bv/28-FaceId-0_align.webp,0.0,x
database3/database3/m.02dkgc/7-FaceId-0_align.webp,0.0048792362213134766,x
database3/database3/m.01bcq/108-FaceId-0_align.webp,0.0,x
database3/database3/m.01p8q4/44-FaceId-0_align.webp,0.0,x
database3/database3/m.01rfv38/48-FaceId-0_align.webp,0.0,x
database3/database3/m.02dr53/88-FaceId-0_align.webp,0.04793804511427879,x
database3/database3/m.01kvrj/60-FaceId-0_align.webp,0.015829142183065414,x
database3/database3/m.026rl3s/36-FaceId-0_align.webp,0.0,x
database3/database3/m.027d4p/59-FaceId-0_align.webp,0.0,x
database3/database3/m.01mh7tb/97-FaceId-0_align.webp,0.21555276215076447,x
database3/database3/m.026jmz0/24-FaceId-0_align.webp,0.0,x
database3/database3/m.023s8/27-FaceId-0_align.webp,0.0,x
database3/database3/m.01qndh9/88-FaceId-1_align.webp,0.010580742731690407,x
database3/database3/m.01pz2j/1-FaceId-0_align.webp,0.0,x
database3/database3/m.01pbwwl/95-FaceId-0_align.webp,0.0,x
database3/database3/m.01vhb0/98-FaceId-0_align.webp,0.0,x
database3/database3/m.02d9dk/61-FaceId-0_align.webp,0.0,x
database3/database3/m.013sy6/19-FaceId-0_align.webp,0.0,x
database3/database3/m.01p1fj3/95-FaceId-0_align.webp,0.24037215113639832,x
database3/database3/m.01nc53_/96-FaceId-0_align.webp,0.0,x
database3/database3/m.0230n8/23-FaceId-0_align.webp,0.15668118000030518,x
database3/database3/m.017g21/82-FaceId-0_align.webp,0.34561601281166077,x
database3/database3/m.01q4sgz/9-FaceId-0_align.webp,0.0,x
database3/database3/m.01fhst/39-FaceId-0_align.webp,0.11420360207557678,x
database3/database3/m.01wb23_/66-FaceId-0_align.webp,0.16170410811901093,x
database3/database3/m.01b3vw/46-FaceId-0_align.webp,0.057834360748529434,x
database3/database3/m.01pyxw/48-FaceId-0_align.webp,0.20212358236312866,x
database3/database3/m.01v4d2/78-FaceId-0_align.webp,0.15870317816734314,x
database3/database3/m.01qqxqf/16-FaceId-0_align.webp,0.0,x
database3/database3/m.01n1vrh/3-FaceId-0_align.webp,0.07369224727153778,x
database3/database3/m.016k92/85-FaceId-0_align.webp,0.0,x
database3/database3/m.01pdbs/23-FaceId-0_align.webp,0.0,x
database3/database3/m.01r5wc/40-FaceId-0_align.webp,0.0,x
database3/database3/m.0285fmg/34-FaceId-0_align.webp,0.27574092149734497,x
database3/database3/m.01b3vw/80-FaceId-0_align.webp,0.0,x
database3/database3/m.01mtg_/3-FaceId-0_align.webp,0.0910831093788147,x
database3/database3/m.013_4m/6-FaceId-0_align.webp,0.0,x
database1/img00005218.webp,0.0,x
database3/database3/m.0277hrn/81-FaceId-0_align.webp,0.32136762142181396,x
database3/database3/m.021vwt/50-FaceId-0_align.webp,0.004237757064402103,x
database3/database3/m.01l77p/43-FaceId-0_align.webp,0.2572192847728729,x
database3/database3/m.01dbsy/51-FaceId-0_align.webp,0.16167816519737244,x
database3/database3/m.01vx5r2/17-FaceId-0_align.webp,0.0,x
database3/database3/m.01q7qvf/30-FaceId-0_align.webp,0.09590324759483337,x
database3/database3/m.01v_z9w/46-FaceId-0_align.webp,0.5254876017570496,x
database3/database3/m.01v3pj/57-FaceId-0_align.webp,0.0,x
database1/img00008269.webp,0.0,x
database3/database3/m.02gvwz/46-FaceId-0_align.webp,0.47114261984825134,x
database3/database3/m.026g8gw/33-FaceId-0_align.webp,0.07357728481292725,x
database3/database3/m.01nvtdx/29-FaceId-0_align.webp,0.13457755744457245,x
database3/database3/m.027g6xh/77-FaceId-0_align.webp,0.0,x
database3/database3/m.01_gbv/63-FaceId-0_align.webp,0.03677479177713394,x
database3/database3/m.01v1v3j/1-FaceId-0_align.webp,0.0,x
database3/database3/m.01wn8gq/85-FaceId-2_align.webp,0.24991199374198914,x
database3/database3/m.01nxjg5/7-FaceId-0_align.webp,0.0,x
database3/database3/m.026qg6p/76-FaceId-1_align.webp,0.0,x
database3/database3/m.025xxb/6-FaceId-0_align.webp,0.06441788375377655,x
database3/database3/m.01wjgjb/100-FaceId-0_align.webp,0.0,x
database3/database3/m.01r638n/67-FaceId-0_align.webp,0.0,x
database3/database3/m.01qtsks/6-FaceId-0_align.webp,0.31500348448753357,x
database3/database3/m.01rpncp/119-FaceId-0_align.webp,0.0,x
database3/database3/m.01q0fb/39-FaceId-2_align.webp,0.03369452431797981,x
database3/database3/m.026p8ld/64-FaceId-0_align.webp,0.007679779082536697,x
database3/database3/m.027594/11-FaceId-0_align.webp,0.027583088725805283,x
database3/database3/m.022dln/63-FaceId-0_align.webp,0.0,x
database3/database3/m.01q0vgp/68-FaceId-0_align.webp,0.0,x
database3/database3/m.014936/89-FaceId-0_align.webp,0.11871573328971863,x
database3/database3/m.026y610/28-FaceId-0_align.webp,0.05380154401063919,x
database3/database3/m.025p_x/13-FaceId-0_align.webp,0.09211130440235138,x
database3/database3/m.01vl2ww/83-FaceId-0_align.webp,0.0,x
database3/database3/m.01pcql/73-FaceId-0_align.webp,0.0,x
database3/database3/m.01n9vwg/40-FaceId-0_align.webp,0.2082636058330536,x
database3/database3/m.012vf6/78-FaceId-0_align.webp,0.0,x
database3/database3/m.01n4j68/35-FaceId-0_align.webp,0.058307748287916183,x
database3/database3/m.02hmn8/96-FaceId-0_align.webp,0.0,x
database3/database3/m.02j0g7/81-FaceId-0_align.webp,0.35905131697654724,x
database3/database3/m.027dhd0/7-FaceId-0_align.webp,0.039878617972135544,x
database3/database3/m.01rrkk/24-FaceId-0_align.webp,0.3796306550502777,x
database3/database3/m.027s309/42-FaceId-0_align.webp,0.0,x
database3/database3/m.01p_2jx/60-FaceId-0_align.webp,0.123647540807724,x
database3/database3/m.0273q5l/95-FaceId-0_align.webp,0.0,x
database3/database3/m.01lqr4q/8-FaceId-0_align.webp,0.12533946335315704,x
database3/database3/m.01wgpvv/50-FaceId-0_align.webp,0.19925059378147125,x
database3/database3/m.01skm0s/71-FaceId-0_align.webp,0.1743585169315338,x
database3/database3/m.011hm1/99-FaceId-0_align.webp,0.11432240903377533,x
database3/database3/m.01ynp5/77-FaceId-0_align.webp,0.0,x
database3/database3/m.026drk8/64-FaceId-0_align.webp,0.13055403530597687,x
database3/database3/m.017bk6/38-FaceId-0_align.webp,0.18835662305355072,x
database3/database3/m.01tlv4p/93-FaceId-0_align.webp,0.0,x
database3/database3/m.01dmjb/103-FaceId-0_align.webp,0.0,x
database2/database2/train/735.webp,0.0,x
database3/database3/m.01_j1t/1-FaceId-0_align.webp,0.08337019383907318,x
database1/img00024206.webp,0.17565318942070007,x
database3/database3/m.012qfw/7-FaceId-0_align.webp,0.0,x
database3/database3/m.018n7d/61-FaceId-0_align.webp,0.11432474851608276,x
database3/database3/m.027dyr7/64-FaceId-0_align.webp,0.0,x
database3/database3/m.01vpdmz/93-FaceId-0_align.webp,0.2768915295600891,x
database3/database3/m.01nk89y/65-FaceId-0_align.webp,0.008132554590702057,x
database3/database3/m.01q3_62/104-FaceId-0_align.webp,0.14381997287273407,x
database3/database3/m.01w3yhw/90-FaceId-0_align.webp,0.17099881172180176,x
database3/database3/m.01vtrb0/17-FaceId-0_align.webp,0.2828558385372162,x
database3/database3/m.01ptrh/79-FaceId-0_align.webp,0.5284309387207031,x
database3/database3/m.027q7ss/104-FaceId-0_align.webp,0.0,x
database3/database3/m.027bnfx/91-FaceId-0_align.webp,0.0,x
database3/database3/m.01gk4c/35-FaceId-0_align.webp,0.13063974678516388,x
database3/database3/m.01_0p4/4-FaceId-0_align.webp,0.12866294384002686,x
database3/database3/m.01rvp6z/58-FaceId-3_align.webp,0.0,x
database3/database3/m.02khqq/110-FaceId-0_align.webp,0.0,x
database3/database3/m.023wls/18-FaceId-0_align.webp,0.0,x
database3/database3/m.01sbn7t/75-FaceId-0_align.webp,0.5448991656303406,x
database3/database3/m.01vd4rn/89-FaceId-0_align.webp,0.0,x
database3/database3/m.019l68/13-FaceId-0_align.webp,0.0,x
database3/database3/m.02fkxz/53-FaceId-0_align.webp,0.0,x
database3/database3/m.01gvv5/44-FaceId-0_align.webp,0.0,x
database3/database3/m.02j6cs/7-FaceId-0_align.webp,0.03667818009853363,x
database3/database3/m.01mgd8l/81-FaceId-0_align.webp,0.0,x
database3/database3/m.01p3kc_/55-FaceId-0_align.webp,0.08701671659946442,x
database3/database3/m.025wp7t/64-FaceId-0_align.webp,0.0,x
database3/database3/m.01368v/14-FaceId-0_align.webp,0.0,x
database3/database3/m.024t94/24-FaceId-0_align.webp,0.05095606669783592,x
database3/database3/m.0266r7k/23-FaceId-0_align.webp,0.0,x
database3/database3/m.015qyf/39-FaceId-0_align.webp,0.0,x
database3/database3/m.015sfn/1-FaceId-0_align.webp,0.16850042343139648,x
database3/database3/m.0288qfq/24-FaceId-0_align.webp,0.21509842574596405,x
database3/database3/m.01n1z3d/41-FaceId-0_align.webp,0.0,x
database3/database3/m.018l4f/31-FaceId-0_align.webp,0.0,x
database3/database3/m.019f8r/65-FaceId-0_align.webp,0.06988935172557831,x
database3/database3/m.02f619/15-FaceId-0_align.webp,0.28124335408210754,x
database3/database3/m.028_8n/94-FaceId-0_align.webp,0.026736784726381302,x
database3/database3/m.018q9b/64-FaceId-0_align.webp,0.0,x
database3/database3/m.01pfx3b/14-FaceId-0_align.webp,0.0,x
database3/database3/m.0276t9q/35-FaceId-0_align.webp,0.26360517740249634,x
database3/database3/m.025szr3/25-FaceId-0_align.webp,0.43737709522247314,x
database3/database3/m.015p_p/80-FaceId-0_align.webp,0.1986435055732727,x
database3/database3/m.01kzrcw/52-FaceId-0_align.webp,0.0,x
database3/database3/m.01sjcj4/113-FaceId-0_align.webp,0.2758690416812897,x
database3/database3/m.01vtj38/44-FaceId-0_align.webp,0.0,x
database3/database3/m.028bxk/86-FaceId-0_align.webp,0.10549814999103546,x
database3/database3/m.01r__y/104-FaceId-0_align.webp,0.0,x
database3/database3/m.01ncwzq/104-FaceId-0_align.webp,0.5494844317436218,x
database3/database3/m.027b1h6/37-FaceId-0_align.webp,0.0,x
database1/img00018186.webp,0.0,x
database3/database3/m.01vs4g7/92-FaceId-0_align.webp,0.3685755133628845,x
database3/database3/m.01_8rb/85-FaceId-0_align.webp,0.12084908783435822,x
database3/database3/m.01x1b_/68-FaceId-0_align.webp,0.51786869764328,x
database3/database3/m.01qhtt3/69-FaceId-0_align.webp,0.17351427674293518,x
database3/database3/m.0270fn6/30-FaceId-0_align.webp,0.0,x
database3/database3/m.02665k9/15-FaceId-0_align.webp,0.0,x
database3/database3/m.018n7d/2-FaceId-0_align.webp,0.0,x
database3/database3/m.01v1pkn/102-FaceId-0_align.webp,0.33372530341148376,x
database3/database3/m.027th4z/3-FaceId-0_align.webp,0.0,x
database3/database3/m.01_fz1/18-FaceId-0_align.webp,0.0,x
database3/database3/m.01938t/26-FaceId-0_align.webp,0.38090866804122925,x
database3/database3/m.0270851/14-FaceId-0_align.webp,0.17800475656986237,x
database3/database3/m.026sf3/28-FaceId-0_align.webp,0.2500576376914978,x
database3/database3/m.02g5h5/27-FaceId-0_align.webp,0.1890380084514618,x
database3/database3/m.01vtj07/48-FaceId-0_align.webp,0.0,x
database3/database3/m.01f9yn/68-FaceId-0_align.webp,0.20450368523597717,x
database3/database3/m.02hspy/26-FaceId-0_align.webp,0.0,x
database3/database3/m.02jm68/89-FaceId-0_align.webp,0.0694703459739685,x
database3/database3/m.01vw6sv/25-FaceId-0_align.webp,0.0,x
database3/database3/m.01cblc/76-FaceId-0_align.webp,0.1464485228061676,x
database3/database3/m.01k1w_f/45-FaceId-0_align.webp,0.0,x
database3/database3/m.029b06/86-FaceId-0_align.webp,0.0,x
database3/database3/m.01npb9z/32-FaceId-0_align.webp,0.07222233712673187,x
database3/database3/m.01qjd5n/91-FaceId-0_align.webp,0.0,x
database3/database3/m.0272gr4/17-FaceId-0_align.webp,0.0,x
database3/database3/m.01k3lt/72-FaceId-1_align.webp,0.0560079924762249,x
database3/database3/m.01ksvq4/95-FaceId-0_align.webp,0.0,x
database3/database3/m.027yg1m/14-FaceId-0_align.webp,0.004614025354385376,x
database3/database3/m.016883/59-FaceId-0_align.webp,0.0,x
database3/database3/m.01vhpy6/87-FaceId-0_align.webp,0.05788874998688698,x
database3/database3/m.01vj5jg/28-FaceId-0_align.webp,0.0,x
database3/database3/m.01fs_4/91-FaceId-0_align.webp,0.0,x
database3/database3/m.0265q2k/75-FaceId-0_align.webp,0.0,x
database3/database3/m.027nl6/21-FaceId-0_align.webp,0.08115790784358978,x
database3/database3/m.01nn9p/97-FaceId-0_align.webp,0.07933264970779419,x
database3/database3/m.0270bmv/3-FaceId-0_align.webp,0.0976281613111496,x
database3/database3/m.01ptr37/28-FaceId-0_align.webp,0.0,x
database3/database3/m.01qj9ct/58-FaceId-0_align.webp,0.12417656183242798,x
database3/database3/m.01ms3fy/21-FaceId-0_align.webp,0.0,x
database3/database3/m.027mg_g/12-FaceId-0_align.webp,0.0,x
database3/database3/m.026m0fm/79-FaceId-0_align.webp,0.0,x
database3/database3/m.01wf0wf/53-FaceId-0_align.webp,0.5319897532463074,x
database3/database3/m.01j1bkk/98-FaceId-0_align.webp,0.02362574264407158,x
database3/database3/m.01qhq/63-FaceId-0_align.webp,0.0,x
database3/database3/m.01wk97t/51-FaceId-0_align.webp,0.27269721031188965,x
database3/database3/m.01ncgyv/98-FaceId-0_align.webp,0.0,x
database3/database3/m.01ht9c/60-FaceId-0_align.webp,0.0,x
database3/database3/m.023kdd/73-FaceId-1_align.webp,0.22679731249809265,x
database3/database3/m.01m9v40/15-FaceId-0_align.webp,0.22914744913578033,x
database3/database3/m.01h448/75-FaceId-0_align.webp,0.1327275037765503,x
database3/database3/m.026hdj4/60-FaceId-0_align.webp,0.0,x
database3/database3/m.01tgkxb/30-FaceId-0_align.webp,0.34171831607818604,x
database3/database3/m.01p6p96/34-FaceId-0_align.webp,0.3864240050315857,x
database3/database3/m.019wrj/17-FaceId-0_align.webp,0.0,x
database3/database3/m.01vts8n/85-FaceId-0_align.webp,0.2633213400840759,x
database3/database3/m.026qxqx/39-FaceId-0_align.webp,0.2097073793411255,x
database3/database3/m.01myfs1/16-FaceId-0_align.webp,0.21222558617591858,x
database3/database3/m.01thyqs/87-FaceId-0_align.webp,0.2679879069328308,x
database3/database3/m.01pj2d/41-FaceId-0_align.webp,0.0,x
database3/database3/m.027f7dj/74-FaceId-0_align.webp,0.2039545476436615,x
database3/database3/m.01ycty/20-FaceId-0_align.webp,0.16231204569339752,x
database3/database3/m.01pml3q/37-FaceId-0_align.webp,0.0,x
database3/database3/m.01hfnk/49-FaceId-0_align.webp,0.1343492567539215,x
database3/database3/m.027838q/21-FaceId-0_align.webp,0.0,x
database3/database3/m.023y9d/97-FaceId-0_align.webp,0.0583040826022625,x
database3/database3/m.01p0kyd/73-FaceId-0_align.webp,0.019075941294431686,x
